1773307425.913870,546.295790,519.403766,32.458170,0.478064
1773307430.443997,547.799404,518.624665,32.583245,0.482632
1773307434.974125,548.896868,518.040903,32.678304,0.492041
1773307439.504252,550.074238,517.405325,32.781448,0.496744
1773307444.034380,551.252123,516.764163,32.883815,0.499361
1773307448.564507,552.426288,516.122344,32.983993,0.500923
1773307453.094635,553.598156,515.479705,33.081914,0.502262
1773307457.624762,554.767985,514.836182,33.177611,0.503574
1773307462.154889,555.935831,514.191759,33.271121,0.504877
1773307466.685017,557.101738,513.546430,33.362477,0.506172
1773307471.215144,558.265749,512.900184,33.451717,0.507459
1773307475.745271,559.427907,512.253015,33.538874,0.508739
1773307480.275399,560.588256,511.604913,33.623986,0.510010
1773307484.805526,561.746837,510.955870,33.707087,0.511274
1773307489.335654,562.903695,510.305877,33.788214,0.512529
1773307493.865781,564.058873,509.654927,33.867400,0.513775
1773307498.395908,565.212413,509.003009,33.944683,0.515013
1773307502.926036,566.364359,508.350117,34.020097,0.516242
1773307507.456163,567.514754,507.696242,34.093679,0.517462
1773307511.986290,568.663640,507.041375,34.165462,0.518673
1773307516.516418,569.811062,506.385507,34.235484,0.519875
1773307521.046545,570.957063,505.728630,34.303780,0.521067
1773307525.576673,572.101684,505.070736,34.370384,0.522250
1773307530.106800,573.244971,504.411817,34.435334,0.523424
1773307534.636928,574.386964,503.751863,34.498663,0.524587
1773307539.167055,575.527709,503.090866,34.560408,0.525741
1773307543.697182,576.667247,502.428819,34.620604,0.526885
1773307548.227310,577.805623,501.765711,34.679287,0.528019
1773307552.757437,578.942878,501.101536,34.736492,0.529143
1773307557.287565,580.079057,500.436284,34.792255,0.530256
1773307561.817692,581.214202,499.769946,34.846611,0.531359
1773307566.347819,582.348357,499.102516,34.899595,0.532452
1773307570.877947,583.481564,498.433983,34.951244,0.533533
1773307575.408074,584.613867,497.764340,35.001593,0.534604
1773307579.938201,585.745309,497.093578,35.050677,0.535664
1773307584.468329,586.875933,496.421688,35.098532,0.536713
1773307588.998456,588.005782,495.748663,35.145193,0.537751
1773307593.528584,589.134899,495.074493,35.190696,0.538778
1773307598.058711,590.263327,494.399170,35.235076,0.539793
1773307602.588838,591.391110,493.722686,35.278370,0.540797
1773307607.118966,592.518291,493.045033,35.320611,0.541790
1773307611.649093,593.644912,492.366201,35.361837,0.542771
1773307616.179221,594.771017,491.686182,35.402082,0.543740
1773307620.709348,595.896650,491.004968,35.441382,0.544698
1773307625.239475,597.021852,490.322551,35.479772,0.545644
1773307629.769603,598.146667,489.638921,35.517288,0.546577
1773307634.299730,599.271139,488.954071,35.553966,0.547499
1773307638.829858,600.395310,488.267992,35.589841,0.548409
1773307643.359985,601.519224,487.580675,35.624948,0.549306
1773307647.890112,602.642923,486.892112,35.659324,0.550192
1773307652.420240,603.766452,486.202295,35.693003,0.551065
1773307656.950367,604.889852,485.511215,35.726021,0.551925
1773307661.480494,606.013167,484.818864,35.758413,0.552773
1773307666.010622,607.136441,484.125232,35.790216,0.553609
1773307670.540749,608.259716,483.430312,35.821464,0.554432
1773307675.070877,609.383035,482.734096,35.852193,0.555243
1773307679.601004,610.506442,482.036574,35.882439,0.556040
1773307684.131131,611.629979,481.337738,35.912238,0.556826
1773307688.661259,612.753691,480.637581,35.941624,0.557598
1773307693.191386,613.877619,479.936092,35.970633,0.558357
1773307697.721514,615.001807,479.233264,35.999300,0.559104
1773307702.251641,616.126299,478.529089,36.027662,0.559838
1773307706.781768,617.251136,477.823557,36.055754,0.560558
1773307711.311896,618.376363,477.116661,36.083611,0.561266
1773307715.842023,619.502023,476.408392,36.111269,0.561961
1773307720.372151,620.628158,475.698741,36.138763,0.562644
1773307724.902278,621.754808,474.987699,36.166129,0.563320
1773307729.432405,622.882000,474.275249,36.193403,0.564007
1773307733.962533,624.009724,473.561361,36.220624,0.564735
1773307738.492660,625.137913,472.845979,36.247831,0.565540
1773307743.022788,626.266456,472.129027,36.275067,0.566444
1773307747.552915,627.395214,471.410419,36.302377,0.567459
1773307752.083042,628.524043,470.690065,36.329803,0.568587
1773307756.613170,629.652797,469.967876,36.357391,0.569828
1773307761.143297,630.781331,469.243761,36.385184,0.571183
1773307765.673424,631.909500,468.517632,36.413226,0.572651
1773307770.203552,633.037158,467.789397,36.441562,0.574232
1773307774.733679,634.164160,467.058967,36.470235,0.575927
1773307779.263807,635.290359,466.326253,36.499291,0.577735
1773307783.793934,636.415611,465.591165,36.528772,0.579657
1773307788.324061,637.539770,464.853612,36.558723,0.581693
1773307792.854189,638.662691,464.113504,36.589188,0.583843
1773307797.384316,639.784228,463.370753,36.620211,0.586108
1773307801.914444,640.904236,462.625268,36.651836,0.588487
1773307806.444571,642.022568,461.876959,36.684108,0.590981
1773307810.974699,643.139080,461.125737,36.717071,0.593591
1773307815.504826,644.253627,460.371511,36.750767,0.596316
1773307820.034953,645.366062,459.614192,36.785243,0.599157
1773307824.565081,646.476240,458.853690,36.820541,0.602114
1773307829.095208,647.584016,458.089915,36.856707,0.605188
1773307833.625335,648.689243,457.322777,36.893783,0.608380
1773307838.155463,649.791778,456.552187,36.931814,0.611689
1773307842.685590,650.891474,455.778054,36.970845,0.615116
1773307847.215718,651.988185,455.000289,37.010919,0.618663
1773307851.745845,653.081767,454.218802,37.052080,0.622328
1773307856.275972,654.172073,453.433502,37.094373,0.626114
1773307860.806100,655.258959,452.644301,37.137842,0.630020
1773307865.336227,656.342278,451.851109,37.182530,0.634047
1773307869.866354,657.421885,451.053835,37.228482,0.638195
1773307874.396482,658.497635,450.252389,37.275742,0.642466
1773307878.926609,659.569383,449.446682,37.324354,0.646859
1773307883.456737,660.636982,448.636625,37.374363,0.651377
1773307887.986864,661.700287,447.822126,37.425812,0.656018
1773307892.516992,662.759153,447.003097,37.478745,0.660784
1773307897.047119,663.813435,446.179447,37.533206,0.665675
1773307901.577246,664.862986,445.351087,37.589241,0.670692
1773307906.107374,665.907661,444.517927,37.646892,0.675836
1773307910.637501,666.947315,443.679876,37.706203,0.681107
1773307915.167629,667.981803,442.836846,37.767220,0.686507
1773307919.697756,669.010978,441.988746,37.829986,0.692034
1773307924.227883,670.034696,441.135486,37.894545,0.697691
1773307928.758011,671.052810,440.276977,37.960941,0.703478
1773307933.288138,672.065176,439.413128,38.029219,0.709395
1773307937.818265,673.071647,438.543851,38.099422,0.715443
1773307942.348393,674.072079,437.669054,38.171594,0.721622
1773307946.878520,675.066326,436.788649,38.245781,0.727934
1773307951.408648,676.054242,435.902545,38.322025,0.734377
1773307955.938775,677.035682,435.010653,38.400371,0.740954
1773307960.468902,678.010500,434.112882,38.480863,0.747664
1773307964.999030,678.978552,433.209143,38.563545,0.754507
1773307969.529157,679.939690,432.299346,38.648461,0.761484
1773307974.059285,680.893771,431.383401,38.735656,0.768596
1773307978.589412,681.840648,430.461219,38.825173,0.775842
1773307983.119539,682.780175,429.532708,38.917056,0.783223
1773307987.649667,683.712209,428.597781,39.011351,0.790739
1773307992.179794,684.636602,427.656346,39.108100,0.798389
1773307996.709922,685.553209,426.708315,39.207348,0.806175
1773308001.240049,686.461886,425.753596,39.309139,0.814095
1773308005.770176,687.362486,424.792101,39.413517,0.822149
1773308010.300304,688.254863,423.823739,39.520526,0.830338
1773308014.830431,689.138874,422.848421,39.630210,0.838659
1773308019.360559,690.014373,421.866060,39.742614,0.847107
1773308023.890686,690.881225,420.876581,39.857784,0.855659
1773308028.420813,691.739315,419.879945,39.975767,0.864276
1773308032.950941,692.588563,418.876175,40.096617,0.872909
1773308037.481068,693.428925,417.865345,40.220393,0.881524
1773308042.011195,694.260372,416.847561,40.347157,0.890105
1773308046.541323,695.082880,415.822937,40.476969,0.898647
1773308051.071450,695.896428,414.791588,40.609892,0.907152
1773308055.601578,696.700995,413.753632,40.745989,0.915620
1773308060.131705,697.496558,412.709183,40.885320,0.924052
1773308064.661832,698.283095,411.658358,41.027948,0.932448
1773308069.191960,699.060585,410.601272,41.173936,0.940810
1773308073.722087,699.829005,409.538041,41.323344,0.949138
1773308078.252215,700.588334,408.468782,41.476236,0.957433
1773308082.782342,701.338551,407.393610,41.632672,0.965696
1773308087.312469,702.079632,406.312640,41.792716,0.973927
1773308091.842597,702.811557,405.225990,41.956429,0.982129
1773308096.372724,703.534303,404.133774,42.123873,0.990301
1773308100.902852,704.247848,403.036110,42.295110,0.998444
1773308105.432979,704.952172,401.933111,42.470202,1.006561
1773308109.963106,705.647251,400.824896,42.649212,1.014650
1773308114.493234,706.333064,399.711578,42.832201,1.022714
1773308119.023361,707.009589,398.593275,43.019231,1.030753
1773308123.553488,707.676804,397.470102,43.210365,1.038768
1773308128.083616,708.334688,396.342175,43.405664,1.046760
1773308132.613743,708.983218,395.209610,43.605190,1.054731
1773308137.143871,709.622373,394.072523,43.809005,1.062681
1773308141.673998,710.252131,392.931030,44.017172,1.070611
1773308146.204125,710.872469,391.785247,44.229752,1.078522
1773308150.734253,711.483367,390.635289,44.446808,1.086415
1773308155.264380,712.084802,389.481272,44.668401,1.094292
1773308159.794508,712.676752,388.323313,44.894594,1.102153
1773308164.324635,713.259196,387.161527,45.125448,1.110000
1773308168.854763,713.832111,385.996030,45.361025,1.117833
1773308173.384890,714.395476,384.826938,45.601389,1.125653
1773308177.915017,714.949270,383.654368,45.846599,1.133462
1773308182.445145,715.493469,382.478434,46.096719,1.141261
1773308186.975272,716.028052,381.299252,46.351811,1.149050
1773308191.505399,716.552998,380.116940,46.611937,1.156831
1773308196.035527,717.068284,378.931612,46.877158,1.164605
1773308200.565654,717.573889,377.743384,47.147537,1.172373
1773308205.095782,718.069790,376.552372,47.423135,1.180137
1773308209.625909,718.555967,375.358693,47.704015,1.187896
1773308214.156036,719.032396,374.162462,47.990239,1.195654
1773308218.686164,719.499057,372.963795,48.281868,1.203410
1773308223.216291,719.955927,371.762808,48.578966,1.211165
1773308227.746418,720.402984,370.559617,48.881593,1.218922
1773308232.276546,720.840207,369.354337,49.189812,1.226681
1773308236.806673,721.267574,368.147085,49.503684,1.234443
1773308241.336801,721.685062,366.937977,49.823273,1.242209
1773308245.866928,722.092651,365.727127,50.148639,1.249982
1773308250.397056,722.490318,364.514654,50.479846,1.257761
1773308254.927183,722.878041,363.300671,50.816954,1.265548
1773308259.457310,723.255798,362.085295,51.160026,1.273345
1773308263.987438,723.623568,360.868643,51.509124,1.281153
