# t,x,y,z
1773307425.91387,544.5445462545268,519.7337266098378,32.027885845560526
1773307430.443997,547.799404,518.624665,32.583245
1773307434.974125,548.896868,518.040903,32.678304
1773307439.504252,550.074238,517.405325,32.781448
1773307444.03438,551.252123,516.764163,32.883815
1773307448.564507,552.426288,516.122344,32.983993
1773307453.094635,553.598156,515.479705,33.081914
1773307457.624762,554.767985,514.836182,33.177611
1773307462.154889,555.935831,514.191759,33.271121
1773307466.685017,557.101738,513.54643,33.362477
1773307471.215144,558.265749,512.900184,33.451717
1773307475.745271,559.427907,512.253015,33.538874
1773307480.275399,560.588256,511.604913,33.623986
1773307484.805526,561.746837,510.95587,33.707087
1773307489.335654,562.903695,510.305877,33.788214
1773307493.865781,564.058873,509.654927,33.8674
1773307498.395908,565.212413,509.003009,33.944683
1773307502.926036,566.364359,508.350117,34.020097
1773307507.456163,567.514754,507.696242,34.093679
1773307511.98629,568.66364,507.041375,34.165462
1773307516.516418,569.811062,506.385507,34.235484
1773307521.046545,570.957063,505.72863,34.30378
1773307525.576673,572.101684,505.070736,34.370384
1773307530.1068,573.244971,504.411817,34.435334
1773307534.636928,574.386964,503.751863,34.498663
1773307539.167055,575.527709,503.090866,34.560408
1773307543.697182,576.667247,502.428819,34.620604
1773307548.22731,577.805623,501.765711,34.679287
1773307552.757437,578.942878,501.101536,34.736492
1773307557.287565,580.079057,500.436284,34.792255
1773307561.817692,581.214202,499.769946,34.846611
1773307566.347819,582.348357,499.102516,34.899595
1773307570.877947,583.481564,498.433983,34.951244
1773307575.408074,584.613867,497.76434,35.001593
1773307579.938201,585.745309,497.093578,35.050677
1773307584.468329,586.875933,496.421688,35.098532
1773307588.998456,588.005782,495.748663,35.145193
1773307593.528584,589.134899,495.074493,35.190696
1773307598.058711,590.263327,494.39917,35.235076
1773307602.588838,591.39111,493.722686,35.27837
1773307607.118966,592.518291,493.045033,35.320611
1773307611.649093,593.644912,492.366201,35.361837
1773307616.179221,594.771017,491.686182,35.402082
1773307620.709348,595.89665,491.004968,35.441382
1773307625.239475,597.021852,490.322551,35.479772
1773307629.769603,598.146667,489.638921,35.517288
1773307634.29973,599.271139,488.954071,35.553966
1773307638.829858,600.39531,488.267992,35.589841
1773307643.359985,601.519224,487.580675,35.624948
1773307647.890112,602.642923,486.892112,35.659324
1773307652.42024,603.766452,486.202295,35.693003
1773307656.950367,604.889852,485.511215,35.726021
1773307661.480494,606.013167,484.818864,35.758413
1773307666.010622,607.136441,484.125232,35.790216
1773307670.540749,608.259716,483.430312,35.821464
1773307675.070877,609.383035,482.734096,35.852193
1773307679.601004,610.506442,482.036574,35.882439
1773307684.131131,611.629979,481.337738,35.912238
1773307688.661259,612.753691,480.637581,35.941624
1773307693.191386,613.877619,479.936092,35.970633
1773307697.721514,615.001807,479.233264,35.9993
1773307702.251641,616.126299,478.529089,36.027662
1773307706.781768,617.251136,477.823557,36.055754
1773307711.311896,618.376363,477.116661,36.083611
1773307715.842023,619.502023,476.408392,36.111269
1773307720.372151,620.628158,475.698741,36.138763
1773307724.902278,621.754808,474.987699,36.166129
1773307729.432405,622.882,474.275249,36.193403
1773307733.962533,624.009724,473.561361,36.220624
1773307738.49266,625.137913,472.845979,36.247831
1773307743.022788,626.266456,472.129027,36.275067
1773307747.552915,627.395214,471.410419,36.302377
1773307752.083042,628.524043,470.690065,36.329803
1773307756.61317,629.652797,469.967876,36.357391
1773307761.143297,630.781331,469.243761,36.385184
1773307765.673424,631.9095,468.517632,36.413226
1773307770.203552,633.037158,467.789397,36.441562
1773307774.733679,634.16416,467.058967,36.470235
1773307779.263807,635.290359,466.326253,36.499291
1773307783.793934,636.415611,465.591165,36.528772
1773307788.324061,637.53977,464.853612,36.558723
1773307792.854189,638.662691,464.113504,36.589188
1773307797.384316,639.784228,463.370753,36.620211
1773307801.914444,640.904236,462.625268,36.651836
1773307806.444571,642.022568,461.876959,36.684108
1773307810.974699,643.13908,461.125737,36.717071
1773307815.504826,644.253627,460.371511,36.750767
1773307820.034953,645.366062,459.614192,36.785243
1773307824.565081,646.47624,458.85369,36.820541
1773307829.095208,647.584016,458.089915,36.856707
1773307833.625335,648.689243,457.322777,36.893783
1773307838.155463,649.791778,456.552187,36.931814
1773307842.68559,650.891474,455.778054,36.970845
1773307847.215718,651.988185,455.000289,37.010919
1773307851.745845,653.081767,454.218802,37.05208
1773307856.275972,654.172073,453.433502,37.094373
1773307860.8061,655.258959,452.644301,37.137842
1773307865.336227,656.342278,451.851109,37.18253
1773307869.866354,657.421885,451.053835,37.228482
1773307874.396482,658.497635,450.252389,37.275742
1773307878.926609,659.569383,449.446682,37.324354
1773307883.456737,660.636982,448.636625,37.374363
1773307887.986864,661.700287,447.822126,37.425812
1773307892.516992,662.759153,447.003097,37.478745
1773307897.047119,663.813435,446.179447,37.533206
1773307901.577246,664.862986,445.351087,37.589241
1773307906.107374,665.907661,444.517927,37.646892
1773307910.637501,666.947315,443.679876,37.706203
1773307915.167629,667.981803,442.836846,37.76722
1773307919.697756,669.010978,441.988746,37.829986
1773307924.227883,670.034696,441.135486,37.894545
1773307928.758011,671.05281,440.276977,37.960941
1773307933.288138,672.065176,439.413128,38.029219
1773307937.818265,673.071647,438.543851,38.099422
1773307942.348393,674.072079,437.669054,38.171594
1773307946.87852,675.066326,436.788649,38.245781
1773307951.408648,676.054242,435.902545,38.322025
1773307955.938775,677.035682,435.010653,38.400371
1773307960.468902,678.0105,434.112882,38.480863
1773307964.99903,678.978552,433.209143,38.563545
1773307969.529157,679.93969,432.299346,38.648461
1773307974.059285,680.893771,431.383401,38.735656
1773307978.589412,681.840648,430.461219,38.825173
1773307983.119539,682.780175,429.532708,38.917056
1773307987.649667,683.712209,428.597781,39.011351
1773307992.179794,684.636602,427.656346,39.1081
1773307996.709922,685.553209,426.708315,39.207348
1773308001.240049,686.461886,425.753596,39.309139
1773308005.770176,687.362486,424.792101,39.413517
1773308010.300304,688.254863,423.823739,39.520526
1773308014.830431,689.138874,422.848421,39.63021
1773308019.360559,690.014373,421.86606,39.742614
1773308023.890686,690.881225,420.876581,39.857784
1773308028.420813,691.739315,419.879945,39.975767
1773308032.950941,692.588563,418.876175,40.096617
1773308037.481068,693.428925,417.865345,40.220393
1773308042.011195,694.260372,416.847561,40.347157
1773308046.541323,695.08288,415.822937,40.476969
1773308051.07145,695.896428,414.791588,40.609892
1773308055.601578,696.700995,413.753632,40.745989
1773308060.131705,697.496558,412.709183,40.88532
1773308064.661832,698.283095,411.658358,41.027948
1773308069.19196,699.060585,410.601272,41.173936
1773308073.722087,699.829005,409.538041,41.323344
1773308078.252215,700.588334,408.468782,41.476236
1773308082.782342,701.338551,407.39361,41.632672
1773308087.312469,702.079632,406.31264,41.792716
1773308091.842597,702.811557,405.22599,41.956429
1773308096.372724,703.534303,404.133774,42.123873
1773308100.902852,704.247848,403.03611,42.29511
1773308105.432979,704.952172,401.933111,42.470202
1773308109.963106,705.647251,400.824896,42.649212
1773308114.493234,706.333064,399.711578,42.832201
1773308119.023361,707.009589,398.593275,43.019231
1773308123.553488,707.676804,397.470102,43.210365
1773308128.083616,708.334688,396.342175,43.405664
1773308132.613743,708.983218,395.20961,43.60519
1773308137.143871,709.622373,394.072523,43.809005
1773308141.673998,710.252131,392.93103,44.017172
1773308146.204125,710.872469,391.785247,44.229752
1773308150.734253,711.483367,390.635289,44.446808
1773308155.26438,712.084802,389.481272,44.668401
1773308159.794508,712.676752,388.323313,44.894594
1773308164.324635,713.259196,387.161527,45.125448
1773308168.854763,713.832111,385.99603,45.361025
1773308173.38489,714.395476,384.826938,45.601389
1773308177.915017,714.94927,383.654368,45.846599
1773308182.445145,715.493469,382.478434,46.096719
1773308186.975272,716.028052,381.299252,46.351811
1773308191.505399,716.552998,380.11694,46.611937
1773308196.035527,717.068284,378.931612,46.877158
1773308200.565654,717.573889,377.743384,47.147537
1773308205.095782,718.06979,376.552372,47.423135
1773308209.625909,718.555967,375.358693,47.704015
1773308214.156036,719.032396,374.162462,47.990239
1773308218.686164,719.499057,372.963795,48.281868
1773308223.216291,719.955927,371.762808,48.578966
1773308227.746418,720.402984,370.559617,48.881593
1773308232.276546,720.840207,369.354337,49.189812
1773308236.806673,721.267574,368.147085,49.503684
1773308241.336801,721.685062,366.937977,49.823273
1773308245.866928,722.092651,365.727127,50.148639
1773308250.397056,722.490318,364.514654,50.479846
1773308254.927183,722.878041,363.300671,50.816954
1773308259.45731,723.255798,362.085295,51.160026
1773308263.987438,723.623568,360.868643,51.509124
1773308268.517565,723.981329,359.650829,51.86431
1773308273.047693,724.329059,358.43197,52.225646
1773308277.57782,724.666736,357.212181,52.593194
1773308282.107947,724.994337,355.99158,52.967016
1773308286.638075,725.311843,354.77028,53.347175
1773308291.168202,725.619229,353.548399,53.733731
1773308295.698329,725.916475,352.326052,54.126747
1773308300.228457,726.203559,351.103356,54.526286
1773308304.758584,726.480459,349.880425,54.932408
1773308309.288712,726.747156,348.657374,55.345172
1773308313.818839,727.003644,347.434307,55.76462
1773308318.348966,727.249944,346.211309,56.190754
1773308322.879094,727.486126,344.98843,56.623518
1773308327.409221,727.712295,343.765693,57.062804
1773308331.939349,727.928573,342.54311,57.508481
1773308336.469476,728.13509,341.320689,57.960411
1773308340.999603,728.331975,340.098435,58.418457
