# time,x,y,z (avoid_mpc world frame, for smooth.py)
1773307425.913870,546.295790,-519.403766,32.458170
1773307498.834308,568.124281,-507.259264,34.102316
1773307571.754745,587.341260,-496.311814,35.228651
1773307644.675183,604.858105,-485.718490,35.590505
1773307717.595621,623.616833,-474.028761,36.167776
1773307790.516059,641.439586,-462.208906,36.546579
1773307863.436496,658.497446,-449.486950,37.407976
1773307936.356934,675.506967,-435.471782,38.529772
1773308009.277372,690.738595,-420.586130,39.856413
1773308082.197809,704.575996,-404.193826,42.156752
1773308155.118247,715.325629,-386.016457,45.311117
1773308228.038685,722.425359,-367.062203,49.889677
1773308300.959123,726.938236,-346.800423,55.956175
1773308373.879560,729.203921,-326.773109,63.624243
1773308446.799998,729.837343,-307.661354,71.878515
1773308519.720436,729.092346,-287.432716,81.664778
1773308592.640873,727.683837,-267.904823,91.137968
1773308665.561311,725.213682,-249.581932,100.013441
1773308738.481749,721.880856,-230.082894,109.674147
1773308811.402186,717.598140,-210.799386,116.079420
1773308884.322624,711.867792,-190.026467,120.876058
1773308957.243062,705.506768,-169.733911,124.747335
1773309030.163500,699.423271,-149.299005,127.325422
1773309103.083937,693.806753,-128.780024,129.381681
1773309176.004375,689.406178,-107.764361,131.382810
1773309248.924813,687.656421,-86.342822,133.295469
1773309321.845250,689.894152,-65.197054,134.379392
1773309394.765688,694.646592,-44.050303,134.800871
1773309467.686126,700.692062,-23.375536,134.739103
1773309540.606564,705.897139,-2.660995,134.617262
1773309613.527001,709.095441,18.405974,134.744520
1773309686.447439,710.230816,33.330676,135.752760
